"","AQ","DQ","Loss"
"66",0.838116354923494,0.523822721827184,-0.704619364604046
"67",0.419058177461747,0.62858726619262,-0.697072678528879
"68",0.523822721827184,0.62858726619262,-0.86512152601764
"69",0.62858726619262,0.62858726619262,-0.871849190862453
"70",0.733351810558057,0.62858726619262,-0.74498639495309
"71",0.31429363309631,0.733351810558057,-0.791865300079201
"72",0.419058177461747,0.733351810558057,-0.76923954090915
"73",0.523822721827184,0.733351810558057,-0.795206483656509
"74",0.62858726619262,0.733351810558057,-0.821320101160673
"75",0.209529088730873,0.838116354923494,-0.889668265142696
"76",0.31429363309631,0.838116354923494,-0.759307548491965
"77",0.419058177461747,0.838116354923494,-0.846214053985428
"78",0.523822721827184,0.838116354923494,-0.825775282001083
"79",0.104764544365437,0.94288089928893,-0.87083783902491
"80",0.209529088730873,0.94288089928893,-0.878455876060207
"81",0.31429363309631,0.94288089928893,-0.912310425699795
"82",0.419058177461747,0.94288089928893,-0.801531423000408
"83",0,1.04764544365437,-0.899043624775266
"84",0.104764544365437,1.04764544365437,-0.881703635110045
"85",0.209529088730873,1.04764544365437,-0.862333467967881
"86",0.31429363309631,1.04764544365437,-0.879743815374818
"87",-0.104764544365437,1.1524099880198,-0.905392210299589
"88",0,1.1524099880198,-0.920881836534946
"89",0.104764544365437,1.1524099880198,-0.890600606562057
"90",0.209529088730873,1.1524099880198,-0.939624735473902
"91",-0.209529088730873,1.25717453238524,-0.933042856113747
"92",-0.104764544365437,1.25717453238524,-0.913000094677327
"93",0,1.25717453238524,-0.951380247432607
"94",0.104764544365437,1.25717453238524,-0.899417093745848
"95",-0.31429363309631,1.36193907675068,-0.922699756536263
"96",-0.209529088730873,1.36193907675068,-0.961552545011141
"97",-0.104764544365437,1.36193907675068,-0.965836606247336
"98",0,1.36193907675068,-0.94417537979378
"99",-0.419058177461747,1.46670362111611,-0.96392662549709
"100",-0.31429363309631,1.46670362111611,-0.969672572246421
"101",-0.209529088730873,1.46670362111611,-0.979541272846527
"102",-0.104764544365437,1.46670362111611,-0.932507786236892
"103",-0.523822721827184,1.57146816548155,-0.974880514789725
"104",-0.419058177461747,1.57146816548155,-0.945124253748414
"105",-0.31429363309631,1.57146816548155,-0.940727991746892
"106",-0.209529088730873,1.57146816548155,-0.944358397885636
"107",-0.62858726619262,1.67623270984699,-0.967333617729781
"108",-0.523822721827184,1.67623270984699,-0.895021469352947
"109",-0.419058177461747,1.67623270984699,-0.937282184323027
"110",-0.31429363309631,1.67623270984699,-0.873748792182017
"111",-0.733351810558057,1.78099725421242,-0.958483351196897
"112",-0.62858726619262,1.78099725421242,-0.983514310112352
"113",-0.523822721827184,1.78099725421242,-0.986535510368147
"114",-0.419058177461747,1.78099725421242,-0.973491820516365
"115",-0.838116354923494,1.88576179857786,-0.950680631230263
"116",-0.733351810558057,1.88576179857786,-0.967458518312717
"117",-0.62858726619262,1.88576179857786,-0.984827082825079
"118",-0.523822721827184,1.88576179857786,-0.967323050189587
"119",-0.94288089928893,1.9905263429433,-0.985134177742152
"120",-0.838116354923494,1.9905263429433,-0.983558426595294
"121",-0.733351810558057,1.9905263429433,-0.972589772101682
"122",-0.62858726619262,1.9905263429433,-0.986291858442213
"123",-1.04764544365437,2.09529088730873,-0.948191269582558
"124",-0.94288089928893,2.09529088730873,-0.917130922917729
"125",-0.838116354923494,2.09529088730873,-0.950285989325856
"126",-0.733351810558057,2.09529088730873,-0.987615774579763
"127",-1.1524099880198,2.20005543167417,-0.962290670510807
"128",-1.04764544365437,2.20005543167417,-0.983902902493014
"129",-0.94288089928893,2.20005543167417,-0.975150248736639
"130",-0.838116354923494,2.20005543167417,-0.982657215042433
"131",-1.25717453238524,2.30481997603961,-0.994007974980477
"132",-1.1524099880198,2.30481997603961,-0.992192881261202
"133",-1.04764544365437,2.30481997603961,-0.961607396357499
"134",-0.94288089928893,2.30481997603961,-0.988543592665268
