"","AQ","DQ","Loss"
"37",1.88576179857786,-0.419058177461747,-0.00474151390669811
"38",1.9905263429433,-0.419058177461747,-0.14487069398741
"39",2.09529088730873,-0.419058177461747,0.057273278116436
"40",2.20005543167417,-0.419058177461747,-0.0868635357222006
"41",2.30481997603961,-0.419058177461747,0.0653929721765417
"42",2.40958452040504,-0.419058177461747,0.0158033522664468
"43",2.51434906477048,-0.419058177461747,0.254064591719742
"44",2.61911360913592,-0.419058177461747,0.0210614555291388
"45",2.72387815350135,-0.419058177461747,0.000785080728373384
"46",1.78099725421242,-0.31429363309631,-0.296662951707884
"47",1.88576179857786,-0.31429363309631,-0.0382012431019505
"48",1.9905263429433,-0.31429363309631,-0.191336148467812
"49",2.09529088730873,-0.31429363309631,-0.170654101391624
"50",2.20005543167417,-0.31429363309631,-0.194176178348723
"51",2.30481997603961,-0.31429363309631,-0.00563617342826368
"52",2.40958452040504,-0.31429363309631,-0.18036665542249
"53",2.51434906477048,-0.31429363309631,-0.0574630647362409
"54",2.61911360913592,-0.31429363309631,-0.180872674426287
"55",2.72387815350135,-0.31429363309631,-0.176405722974201
"56",1.67623270984699,-0.209529088730873,-0.358619754103124
"57",1.78099725421242,-0.209529088730873,-0.33342357590844
"58",1.88576179857786,-0.209529088730873,-0.261794231370661
"59",1.9905263429433,-0.209529088730873,-0.208125511046013
"60",2.09529088730873,-0.209529088730873,-0.13690767508362
"61",2.20005543167417,-0.209529088730873,-0.210915406062909
"62",2.30481997603961,-0.209529088730873,-0.434552502528516
"63",2.40958452040504,-0.209529088730873,-0.330849852343335
"64",2.51434906477048,-0.209529088730873,-0.250769153718782
"65",2.61911360913592,-0.209529088730873,-0.353876362989481
"66",2.72387815350135,-0.209529088730873,-0.132829744365479
"67",1.57146816548155,-0.104764544365437,-0.402473576077854
"68",1.67623270984699,-0.104764544365437,-0.308893400415921
"69",1.78099725421242,-0.104764544365437,-0.370309210678092
"70",1.88576179857786,-0.104764544365437,-0.426820339577811
"71",1.9905263429433,-0.104764544365437,-0.517386700150376
"72",2.09529088730873,-0.104764544365437,-0.535960487757864
"73",2.20005543167417,-0.104764544365437,-0.480671232525882
"74",2.30481997603961,-0.104764544365437,-0.367735042440981
"75",2.40958452040504,-0.104764544365437,-0.52672406862404
"76",2.51434906477048,-0.104764544365437,-0.458748806223722
"77",2.61911360913592,-0.104764544365437,-0.363655118912965
"78",2.72387815350135,-0.104764544365437,-0.445938337481022
"79",1.46670362111611,0,-0.29031835826786
"80",1.57146816548155,0,-0.387247536629114
"81",1.67623270984699,0,-0.443612190104602
"82",1.78099725421242,0,-0.454731954398894
"83",1.88576179857786,0,-0.603149579312412
"84",1.9905263429433,0,-0.537168936833471
"85",2.09529088730873,0,-0.463061423068527
"86",2.20005543167417,0,-0.489169299470123
"87",2.30481997603961,0,-0.401969462120687
"88",2.40958452040504,0,-0.538209668766453
"89",2.51434906477048,0,-0.478602201188624
"90",2.61911360913592,0,-0.406961982057622
"91",2.72387815350135,0,-0.468904148192796
"92",1.36193907675068,0.104764544365437,-0.499036306218698
"93",1.46670362111611,0.104764544365437,-0.545203678141515
"94",1.57146816548155,0.104764544365437,-0.63190990592506
"95",1.67623270984699,0.104764544365437,-0.509167364750216
"96",1.78099725421242,0.104764544365437,-0.490997606945578
"97",1.88576179857786,0.104764544365437,-0.552649086504669
"98",1.9905263429433,0.104764544365437,-0.564458219023333
"99",2.09529088730873,0.104764544365437,-0.571287048950007
"100",2.20005543167417,0.104764544365437,-0.578758635985813
"101",2.30481997603961,0.104764544365437,-0.592177878828311
"102",2.40958452040504,0.104764544365437,-0.60288637855905
"103",2.51434906477048,0.104764544365437,-0.515206185188754
"104",2.61911360913592,0.104764544365437,-0.541628055833769
"105",2.72387815350135,0.104764544365437,-0.465625211942345
"106",1.25717453238524,0.209529088730873,-0.697838517014414
"107",1.36193907675068,0.209529088730873,-0.550472741442435
"108",1.46670362111611,0.209529088730873,-0.672452276643055
"109",1.57146816548155,0.209529088730873,-0.667539985304394
"110",1.67623270984699,0.209529088730873,-0.633531615823971
"111",1.78099725421242,0.209529088730873,-0.610783055932413
"112",1.88576179857786,0.209529088730873,-0.70720376590317
"113",1.9905263429433,0.209529088730873,-0.648848003435928
"114",2.09529088730873,0.209529088730873,-0.680608042908851
"115",2.20005543167417,0.209529088730873,-0.64352317163303
"116",2.30481997603961,0.209529088730873,-0.632155637370031
"117",2.40958452040504,0.209529088730873,-0.610103729852066
"118",2.51434906477048,0.209529088730873,-0.572092569255372
"119",2.61911360913592,0.209529088730873,-0.646447944523327
"120",2.72387815350135,0.209529088730873,-0.560837259233095
"121",1.1524099880198,0.31429363309631,-0.792179919045965
"122",1.25717453238524,0.31429363309631,-0.745184845022093
"123",1.36193907675068,0.31429363309631,-0.746312385848537
"124",1.46670362111611,0.31429363309631,-0.63303231942247
"125",1.57146816548155,0.31429363309631,-0.610256349029322
"126",1.67623270984699,0.31429363309631,-0.667638781274035
"127",1.78099725421242,0.31429363309631,-0.786002068939611
"128",1.88576179857786,0.31429363309631,-0.672358145549475
"129",1.9905263429433,0.31429363309631,-0.669296160811891
"130",2.09529088730873,0.31429363309631,-0.745198732050276
"131",2.20005543167417,0.31429363309631,-0.702562109208763
"132",2.30481997603961,0.31429363309631,-0.629115735144868
"133",2.40958452040504,0.31429363309631,-0.57894950076093
"134",2.51434906477048,0.31429363309631,-0.628789944752434
"135",2.61911360913592,0.31429363309631,-0.634091484877729
"136",2.72387815350135,0.31429363309631,-0.812316449188096
"137",1.04764544365437,0.419058177461747,-0.741697549374372
"138",1.1524099880198,0.419058177461747,-0.780372709095676
"139",1.25717453238524,0.419058177461747,-0.805442514543842
"140",1.36193907675068,0.419058177461747,-0.752291542141165
"141",1.46670362111611,0.419058177461747,-0.779720954553145
"142",1.57146816548155,0.419058177461747,-0.677636356826198
"143",1.67623270984699,0.419058177461747,-0.764764182365241
"144",1.78099725421242,0.419058177461747,-0.777188697552965
"145",1.88576179857786,0.419058177461747,-0.584653130178121
"146",1.9905263429433,0.419058177461747,-0.685047267228399
"147",2.09529088730873,0.419058177461747,-0.586308604810407
"148",2.20005543167417,0.419058177461747,-0.74194868798478
"149",2.30481997603961,0.419058177461747,-0.723250676640747
"150",2.40958452040504,0.419058177461747,-0.764934687253989
"151",2.51434906477048,0.419058177461747,-0.743005703155467
"152",2.61911360913592,0.419058177461747,-0.759281269385504
"153",2.72387815350135,0.419058177461747,-0.718196712028987
"154",0.94288089928893,0.523822721827184,-0.651796719058063
"155",1.04764544365437,0.523822721827184,-0.799202530431305
"156",1.1524099880198,0.523822721827184,-0.695842184103952
"157",1.25717453238524,0.523822721827184,-0.743149138547406
"158",1.36193907675068,0.523822721827184,-0.766698791954936
"159",1.46670362111611,0.523822721827184,-0.799511958651019
"160",1.57146816548155,0.523822721827184,-0.795966051044754
"161",1.67623270984699,0.523822721827184,-0.643631632509937
"162",1.78099725421242,0.523822721827184,-0.823437925299736
"163",1.88576179857786,0.523822721827184,-0.665329689152212
"164",1.9905263429433,0.523822721827184,-0.77346696909956
"165",2.09529088730873,0.523822721827184,-0.75056627075337
"166",2.20005543167417,0.523822721827184,-0.683395924551113
"167",2.30481997603961,0.523822721827184,-0.869527156483164
"168",2.40958452040504,0.523822721827184,-0.786300952475398
"169",2.51434906477048,0.523822721827184,-0.817428874665151
"170",2.61911360913592,0.523822721827184,-0.791387627786104
"171",2.72387815350135,0.523822721827184,-0.613650502731559
"172",0.838116354923494,0.62858726619262,-0.796112706535377
"173",0.94288089928893,0.62858726619262,-0.838470733759898
"174",1.04764544365437,0.62858726619262,-0.823618168354498
"175",1.1524099880198,0.62858726619262,-0.763104973639635
"176",1.25717453238524,0.62858726619262,-0.740417358250351
"177",1.36193907675068,0.62858726619262,-0.778095834886578
"178",1.46670362111611,0.62858726619262,-0.777020189260034
"179",1.57146816548155,0.62858726619262,-0.799897886817121
"180",1.67623270984699,0.62858726619262,-0.78995098826516
"181",1.78099725421242,0.62858726619262,-0.80647921038099
"182",1.88576179857786,0.62858726619262,-0.776036313138812
"183",1.9905263429433,0.62858726619262,-0.81711997105683
"184",2.09529088730873,0.62858726619262,-0.817647645645542
"185",2.20005543167417,0.62858726619262,-0.738402145297556
"186",2.30481997603961,0.62858726619262,-0.816189202882104
"187",2.40958452040504,0.62858726619262,-0.783465347534304
"188",2.51434906477048,0.62858726619262,-0.848485956212365
"189",2.61911360913592,0.62858726619262,-0.737655165176588
"190",2.72387815350135,0.62858726619262,-0.869614185013917
"191",0.733351810558057,0.733351810558057,-0.788359515581073
"192",0.838116354923494,0.733351810558057,-0.791918946500146
"193",0.94288089928893,0.733351810558057,-0.767878521523188
"194",1.04764544365437,0.733351810558057,-0.79446271058183
"195",1.1524099880198,0.733351810558057,-0.858009860595025
"196",1.25717453238524,0.733351810558057,-0.78034632500743
"197",1.36193907675068,0.733351810558057,-0.801522800800655
"198",1.46670362111611,0.733351810558057,-0.865552621072063
"199",1.57146816548155,0.733351810558057,-0.798692827476755
"200",1.67623270984699,0.733351810558057,-0.748062089167712
"201",1.78099725421242,0.733351810558057,-0.887761590759287
"202",1.88576179857786,0.733351810558057,-0.819872558108181
"203",1.9905263429433,0.733351810558057,-0.78901678054355
"204",2.09529088730873,0.733351810558057,-0.777834217349446
"205",2.20005543167417,0.733351810558057,-0.743692607443098
"206",2.30481997603961,0.733351810558057,-0.848615095421534
"207",2.40958452040504,0.733351810558057,-0.746977616455987
"208",2.51434906477048,0.733351810558057,-0.846198435237782
"209",2.61911360913592,0.733351810558057,-0.887753316986958
"210",2.72387815350135,0.733351810558057,-0.817549632570487
"211",0.62858726619262,0.838116354923494,-0.865603527633475
"212",0.733351810558057,0.838116354923494,-0.801938982200343
"213",0.838116354923494,0.838116354923494,-0.864421307208471
"214",0.94288089928893,0.838116354923494,-0.806893538682544
"215",1.04764544365437,0.838116354923494,-0.823647454694964
"216",1.1524099880198,0.838116354923494,-0.844480494787256
"217",1.25717453238524,0.838116354923494,-0.766541761130301
"218",1.36193907675068,0.838116354923494,-0.926072505090529
"219",1.46670362111611,0.838116354923494,-0.848645598644603
"220",1.57146816548155,0.838116354923494,-0.874329300894324
"221",1.67623270984699,0.838116354923494,-0.759483350618461
"222",1.78099725421242,0.838116354923494,-0.888102681059883
"223",1.88576179857786,0.838116354923494,-0.829782807245672
"224",1.9905263429433,0.838116354923494,-0.895619371314268
"225",2.09529088730873,0.838116354923494,-0.869430919627273
"226",2.20005543167417,0.838116354923494,-0.846887073183402
"227",2.30481997603961,0.838116354923494,-0.845417243917568
"228",2.40958452040504,0.838116354923494,-0.879251731373651
"229",2.51434906477048,0.838116354923494,-0.877526403885721
"230",2.61911360913592,0.838116354923494,-0.826894440437684
"231",2.72387815350135,0.838116354923494,-0.951800949313316
"232",0.523822721827184,0.94288089928893,-0.876939387803694
"233",0.62858726619262,0.94288089928893,-0.931484022546193
"234",0.733351810558057,0.94288089928893,-0.822066122386125
"235",0.838116354923494,0.94288089928893,-0.929818602471728
"236",0.94288089928893,0.94288089928893,-0.8540355241592
"237",1.04764544365437,0.94288089928893,-0.9276648782934
"238",1.1524099880198,0.94288089928893,-0.914805284860943
"239",1.25717453238524,0.94288089928893,-0.870696523833956
"240",1.36193907675068,0.94288089928893,-0.908057455010912
"241",1.46670362111611,0.94288089928893,-0.848651819530644
"242",1.57146816548155,0.94288089928893,-0.831783283994923
"243",1.67623270984699,0.94288089928893,-0.875976565708574
"244",1.78099725421242,0.94288089928893,-0.836981881810748
"245",1.88576179857786,0.94288089928893,-0.88425936897868
"246",1.9905263429433,0.94288089928893,-0.903138206146642
"247",2.09529088730873,0.94288089928893,-0.871743400332289
"248",2.20005543167417,0.94288089928893,-0.821033750331414
"249",2.30481997603961,0.94288089928893,-0.925467711794424
"250",2.40958452040504,0.94288089928893,-0.904429736771367
"251",2.51434906477048,0.94288089928893,-0.837391416074283
"252",2.61911360913592,0.94288089928893,-0.919889571554772
"253",2.72387815350135,0.94288089928893,-0.879410895694055
"254",0.419058177461747,1.04764544365437,-0.903506995628398
"255",0.523822721827184,1.04764544365437,-0.88366427251722
"256",0.62858726619262,1.04764544365437,-0.936106813826871
"257",0.733351810558057,1.04764544365437,-0.886668598566763
"258",0.838116354923494,1.04764544365437,-0.92998949130007
"259",0.94288089928893,1.04764544365437,-0.88047807758864
"260",1.04764544365437,1.04764544365437,-0.926741813426625
"261",1.1524099880198,1.04764544365437,-0.928608972576334
"262",1.25717453238524,1.04764544365437,-0.843026442766282
"263",1.36193907675068,1.04764544365437,-0.925587688422978
"264",1.46670362111611,1.04764544365437,-0.912747424082198
"265",1.57146816548155,1.04764544365437,-0.865380549530866
"266",1.67623270984699,1.04764544365437,-0.886033160824248
"267",1.78099725421242,1.04764544365437,-0.911340944202733
"268",1.88576179857786,1.04764544365437,-0.849702416782387
"269",1.9905263429433,1.04764544365437,-0.854136654569425
"270",2.09529088730873,1.04764544365437,-0.830914777539897
"271",2.20005543167417,1.04764544365437,-0.948410423021946
"272",2.30481997603961,1.04764544365437,-0.906485070311279
"273",2.40958452040504,1.04764544365437,-0.923797626285878
"274",2.51434906477048,1.04764544365437,-0.821850639131475
"275",2.61911360913592,1.04764544365437,-0.773379575036441
"276",2.72387815350135,1.04764544365437,-0.87541205544593
"277",0.31429363309631,1.1524099880198,-0.921298026067452
"278",0.419058177461747,1.1524099880198,-0.909448625846693
"279",0.523822721827184,1.1524099880198,-0.944116900778903
"280",0.62858726619262,1.1524099880198,-0.902323666197344
"281",0.733351810558057,1.1524099880198,-0.911873976174823
"282",0.838116354923494,1.1524099880198,-0.891820389558203
"283",0.94288089928893,1.1524099880198,-0.897952064982864
"284",1.04764544365437,1.1524099880198,-0.920269200028166
"285",1.1524099880198,1.1524099880198,-0.927803381901584
"286",1.25717453238524,1.1524099880198,-0.869145670152352
"287",1.36193907675068,1.1524099880198,-0.911083693758829
"288",1.46670362111611,1.1524099880198,-0.9314755574
"289",1.57146816548155,1.1524099880198,-0.896240770930018
"290",1.67623270984699,1.1524099880198,-0.937202719164505
"291",1.78099725421242,1.1524099880198,-0.925206762141876
"292",1.88576179857786,1.1524099880198,-0.920835258855801
"293",1.9905263429433,1.1524099880198,-0.854859380493395
"294",2.09529088730873,1.1524099880198,-0.944975030738485
"295",2.20005543167417,1.1524099880198,-0.933356859666503
"296",2.30481997603961,1.1524099880198,-0.868491088974611
"297",2.40958452040504,1.1524099880198,-0.897146227394965
"298",2.51434906477048,1.1524099880198,-0.887850250769213
"299",2.61911360913592,1.1524099880198,-0.912407937677292
"300",2.72387815350135,1.1524099880198,-0.891914768989049
"301",0.209529088730873,1.25717453238524,-0.894294924709016
"302",0.31429363309631,1.25717453238524,-0.902340621991469
"303",0.419058177461747,1.25717453238524,-0.923225191146571
"304",0.523822721827184,1.25717453238524,-0.921852755809782
"305",0.62858726619262,1.25717453238524,-0.908083699026548
"306",0.733351810558057,1.25717453238524,-0.929238417217497
"307",0.838116354923494,1.25717453238524,-0.942773802718669
"308",0.94288089928893,1.25717453238524,-0.94558724173863
"309",1.04764544365437,1.25717453238524,-0.94960921156199
"310",1.1524099880198,1.25717453238524,-0.919422169465274
"311",1.25717453238524,1.25717453238524,-0.936443591510803
"312",1.36193907675068,1.25717453238524,-0.94816388718973
"313",1.46670362111611,1.25717453238524,-0.919842898974352
"314",1.57146816548155,1.25717453238524,-0.904377879380282
"315",1.67623270984699,1.25717453238524,-0.958970037214407
"316",1.78099725421242,1.25717453238524,-0.918067583701481
"317",1.88576179857786,1.25717453238524,-0.824487564869201
"318",1.9905263429433,1.25717453238524,-0.950130175177924
"319",2.09529088730873,1.25717453238524,-0.90268060326916
"320",2.20005543167417,1.25717453238524,-0.898777643901476
"321",2.30481997603961,1.25717453238524,-0.94471162954762
"322",2.40958452040504,1.25717453238524,-0.929350052739703
"323",2.51434906477048,1.25717453238524,-0.896914292583944
"324",2.61911360913592,1.25717453238524,-0.966491208574086
"325",2.72387815350135,1.25717453238524,-0.876321432979792
"326",0.104764544365437,1.36193907675068,-0.962075836644275
"327",0.209529088730873,1.36193907675068,-0.941341924259387
"328",0.31429363309631,1.36193907675068,-0.933082045282675
"329",0.419058177461747,1.36193907675068,-0.942560052706862
"330",0.523822721827184,1.36193907675068,-0.964809097497915
"331",0.62858726619262,1.36193907675068,-0.960824782258905
"332",0.733351810558057,1.36193907675068,-0.944047276480164
"333",0.838116354923494,1.36193907675068,-0.934908641296091
"334",0.94288089928893,1.36193907675068,-0.869313091738285
"335",1.04764544365437,1.36193907675068,-0.907544320925548
"336",1.1524099880198,1.36193907675068,-0.957693884366651
"337",1.25717453238524,1.36193907675068,-0.944724449997512
"338",1.36193907675068,1.36193907675068,-0.903805566662126
"339",1.46670362111611,1.36193907675068,-0.944810455774264
"340",1.57146816548155,1.36193907675068,-0.94343236604018
"341",1.67623270984699,1.36193907675068,-0.914026318126966
"342",1.78099725421242,1.36193907675068,-0.940423686145209
"343",1.88576179857786,1.36193907675068,-0.924092489190934
"344",1.9905263429433,1.36193907675068,-0.927385911137012
"345",2.09529088730873,1.36193907675068,-0.928221727005424
"346",2.20005543167417,1.36193907675068,-0.934056968003148
"347",2.30481997603961,1.36193907675068,-0.911620655288818
"348",2.40958452040504,1.36193907675068,-0.941097975250245
"349",2.51434906477048,1.36193907675068,-0.954655413533389
"350",2.61911360913592,1.36193907675068,-0.935124827058261
"351",2.72387815350135,1.36193907675068,-0.976363912417035
"352",0,1.46670362111611,-0.977208280984992
"353",0.104764544365437,1.46670362111611,-0.950673270285165
"354",0.209529088730873,1.46670362111611,-0.859472990797783
"355",0.31429363309631,1.46670362111611,-0.93342147090042
"356",0.419058177461747,1.46670362111611,-0.909788427548468
"357",0.523822721827184,1.46670362111611,-0.952962937955894
"358",0.62858726619262,1.46670362111611,-0.936356786495253
"359",0.733351810558057,1.46670362111611,-0.934227918511057
"360",0.838116354923494,1.46670362111611,-0.975045738188379
"361",0.94288089928893,1.46670362111611,-0.940212701346874
"362",1.04764544365437,1.46670362111611,-0.953584643928749
"363",1.1524099880198,1.46670362111611,-0.983020611815736
"364",1.25717453238524,1.46670362111611,-0.938712776747231
"365",1.36193907675068,1.46670362111611,-0.968465908026807
"366",1.46670362111611,1.46670362111611,-0.973525684512434
"367",1.57146816548155,1.46670362111611,-0.939794985326789
"368",1.67623270984699,1.46670362111611,-0.912825170483097
"369",1.78099725421242,1.46670362111611,-0.940835529632763
"370",1.88576179857786,1.46670362111611,-0.923996646826288
"371",1.9905263429433,1.46670362111611,-0.867531419988166
"372",2.09529088730873,1.46670362111611,-0.933835662223404
"373",2.20005543167417,1.46670362111611,-0.981584491029308
"374",2.30481997603961,1.46670362111611,-0.956208961579757
"375",2.40958452040504,1.46670362111611,-0.910010103199093
"376",2.51434906477048,1.46670362111611,-0.961314542412458
"377",2.61911360913592,1.46670362111611,-0.975937178480648
"378",2.72387815350135,1.46670362111611,-0.973800288383486
"379",-0.104764544365437,1.57146816548155,-0.972222222427804
"380",0,1.57146816548155,-0.964837014769499
"381",0.104764544365437,1.57146816548155,-0.919784002636174
"382",0.209529088730873,1.57146816548155,-0.97216837225101
"383",0.31429363309631,1.57146816548155,-0.988565023339273
"384",0.419058177461747,1.57146816548155,-0.959988079213905
"385",0.523822721827184,1.57146816548155,-0.947639332968706
"386",0.62858726619262,1.57146816548155,-0.981514889239044
"387",0.733351810558057,1.57146816548155,-0.982250144185187
"388",0.838116354923494,1.57146816548155,-0.963426495673516
"389",0.94288089928893,1.57146816548155,-0.933191597875246
"390",1.04764544365437,1.57146816548155,-0.966395956518385
"391",1.1524099880198,1.57146816548155,-0.987782360346981
"392",1.25717453238524,1.57146816548155,-0.976766414214113
"393",1.36193907675068,1.57146816548155,-0.973158835135884
"394",1.46670362111611,1.57146816548155,-0.970468717402327
"395",1.57146816548155,1.57146816548155,-0.92234971105107
"396",1.67623270984699,1.57146816548155,-0.914036900158641
"397",1.78099725421242,1.57146816548155,-0.930083010160588
"398",1.88576179857786,1.57146816548155,-0.945723338770119
"399",1.9905263429433,1.57146816548155,-0.912623039667613
"400",2.09529088730873,1.57146816548155,-0.937536026930429
"401",2.20005543167417,1.57146816548155,-0.931669429826054
"402",2.30481997603961,1.57146816548155,-0.981729863193523
"403",2.40958452040504,1.57146816548155,-0.936603302065526
"404",2.51434906477048,1.57146816548155,-0.97444311611655
"405",2.61911360913592,1.57146816548155,-0.921775204644535
"406",2.72387815350135,1.57146816548155,-0.96842349515342
"407",-0.209529088730873,1.67623270984699,-0.975714360710974
"408",-0.104764544365437,1.67623270984699,-0.955022182156357
"409",0,1.67623270984699,-0.978915692351462
"410",0.104764544365437,1.67623270984699,-0.931311566630597
"411",0.209529088730873,1.67623270984699,-0.955678519732855
"412",0.31429363309631,1.67623270984699,-0.96900586143578
"413",0.419058177461747,1.67623270984699,-0.935380849000768
"414",0.523822721827184,1.67623270984699,-0.949390720728697
"415",0.62858726619262,1.67623270984699,-0.985787872775995
"416",0.733351810558057,1.67623270984699,-0.970551144921335
"417",0.838116354923494,1.67623270984699,-0.9807475111468
"418",0.94288089928893,1.67623270984699,-0.928964028689472
"419",1.04764544365437,1.67623270984699,-0.89039791024016
"420",1.1524099880198,1.67623270984699,-0.988702268641515
"421",1.25717453238524,1.67623270984699,-0.945774546358477
"422",1.36193907675068,1.67623270984699,-0.956963183898566
"423",1.46670362111611,1.67623270984699,-0.985237035968375
"424",1.57146816548155,1.67623270984699,-0.960974847429482
"425",1.67623270984699,1.67623270984699,-0.954499389819308
"426",1.78099725421242,1.67623270984699,-0.926957171874574
"427",1.88576179857786,1.67623270984699,-0.984088410742593
"428",1.9905263429433,1.67623270984699,-0.965996384660993
"429",2.09529088730873,1.67623270984699,-0.872081194783971
"430",2.20005543167417,1.67623270984699,-0.98866240333122
"431",2.30481997603961,1.67623270984699,-0.944104527791668
"432",2.40958452040504,1.67623270984699,-0.987389824676295
"433",2.51434906477048,1.67623270984699,-0.926206725723924
"434",2.61911360913592,1.67623270984699,-0.929414861318105
"435",2.72387815350135,1.67623270984699,-0.974016857402555
"436",-0.31429363309631,1.78099725421242,-0.981176082675116
"437",-0.209529088730873,1.78099725421242,-0.935323624976898
"438",-0.104764544365437,1.78099725421242,-0.947873418042969
"439",0,1.78099725421242,-0.935089430913031
"440",0.104764544365437,1.78099725421242,-0.984230042234987
"441",0.209529088730873,1.78099725421242,-0.940830934983565
"442",0.31429363309631,1.78099725421242,-0.966168067372001
"443",0.419058177461747,1.78099725421242,-0.981583783083368
"444",0.523822721827184,1.78099725421242,-0.874184377604307
"445",0.62858726619262,1.78099725421242,-0.970441840891031
"446",0.733351810558057,1.78099725421242,-0.956776484049039
"447",0.838116354923494,1.78099725421242,-0.942336776090555
"448",0.94288089928893,1.78099725421242,-0.949219411790504
"449",1.04764544365437,1.78099725421242,-0.917617844497265
"450",1.1524099880198,1.78099725421242,-0.961895456215494
"451",1.25717453238524,1.78099725421242,-0.974650497452342
"452",1.36193907675068,1.78099725421242,-0.941510281360344
"453",1.46670362111611,1.78099725421242,-0.945503266475191
"454",1.57146816548155,1.78099725421242,-0.930683330457448
"455",1.67623270984699,1.78099725421242,-0.95063482723637
"456",1.78099725421242,1.78099725421242,-0.936958135548335
"457",1.88576179857786,1.78099725421242,-0.921760949302298
"458",1.9905263429433,1.78099725421242,-0.935992742626527
"459",2.09529088730873,1.78099725421242,-0.963934782012872
"460",2.20005543167417,1.78099725421242,-0.975069579621854
"461",2.30481997603961,1.78099725421242,-0.983176762584868
"462",2.40958452040504,1.78099725421242,-0.960146722899075
"463",2.51434906477048,1.78099725421242,-0.977452392294605
"464",2.61911360913592,1.78099725421242,-0.984081738206984
"465",2.72387815350135,1.78099725421242,-0.91510221622881
"466",-0.419058177461747,1.88576179857786,-0.982233061537936
"467",-0.31429363309631,1.88576179857786,-0.98905515158685
"468",-0.209529088730873,1.88576179857786,-0.976480450967062
"469",-0.104764544365437,1.88576179857786,-0.974161259469605
"470",0,1.88576179857786,-0.983305415705515
"471",0.104764544365437,1.88576179857786,-0.955544987816817
"472",0.209529088730873,1.88576179857786,-0.937928252449093
"473",0.31429363309631,1.88576179857786,-0.961951278426114
"474",0.419058177461747,1.88576179857786,-0.96469290683232
"475",0.523822721827184,1.88576179857786,-0.961642684724609
"476",0.62858726619262,1.88576179857786,-0.982088076394866
"477",0.733351810558057,1.88576179857786,-0.893997390945723
"478",0.838116354923494,1.88576179857786,-0.941698887392591
"479",0.94288089928893,1.88576179857786,-0.941446370180004
"480",1.04764544365437,1.88576179857786,-0.958558799019878
"481",1.1524099880198,1.88576179857786,-0.960632391576388
"482",1.25717453238524,1.88576179857786,-0.977150822444191
"483",1.36193907675068,1.88576179857786,-0.962909625882036
"484",1.46670362111611,1.88576179857786,-0.96572584076642
"485",1.57146816548155,1.88576179857786,-0.984008073802106
"486",1.67623270984699,1.88576179857786,-0.983352138924338
"487",1.78099725421242,1.88576179857786,-0.95669752253883
"488",1.88576179857786,1.88576179857786,-0.970620891714181
"489",1.9905263429433,1.88576179857786,-0.954839919528051
"490",2.09529088730873,1.88576179857786,-0.976280043905921
"491",2.20005543167417,1.88576179857786,-0.970361385860894
"492",2.30481997603961,1.88576179857786,-0.980109092467295
"493",2.40958452040504,1.88576179857786,-0.979076075476536
"494",2.51434906477048,1.88576179857786,-0.945773780129109
"495",2.61911360913592,1.88576179857786,-0.840425416104284
"496",2.72387815350135,1.88576179857786,-0.966151146869227
"497",-0.523822721827184,1.9905263429433,-0.993396246919315
"498",-0.419058177461747,1.9905263429433,-0.97628133658457
"499",-0.31429363309631,1.9905263429433,-0.989756268226477
"500",-0.209529088730873,1.9905263429433,-0.989584132502993
