"","AQ","DQ","Loss"
"55",1.67623270984699,-0.31429363309631,-0.0732521787972288
"56",0.62858726619262,-0.209529088730873,-0.398087663936143
"57",0.733351810558057,-0.209529088730873,-0.281598047667012
"58",0.838116354923494,-0.209529088730873,-0.344064442156506
"59",0.94288089928893,-0.209529088730873,-0.380088755600665
"60",1.04764544365437,-0.209529088730873,-0.305026717125365
"61",1.1524099880198,-0.209529088730873,-0.281301150537537
"62",1.25717453238524,-0.209529088730873,-0.390328866595954
"63",1.36193907675068,-0.209529088730873,-0.276891869577129
"64",1.46670362111611,-0.209529088730873,-0.280628844957234
"65",1.57146816548155,-0.209529088730873,-0.427200551627586
"66",0.523822721827184,-0.104764544365437,-0.524412429505443
"67",0.62858726619262,-0.104764544365437,-0.497489828120045
"68",0.733351810558057,-0.104764544365437,-0.448416084115871
"69",0.838116354923494,-0.104764544365437,-0.458892161603118
"70",0.94288089928893,-0.104764544365437,-0.350387285920738
"71",1.04764544365437,-0.104764544365437,-0.24985033509716
"72",1.1524099880198,-0.104764544365437,-0.312216608697817
"73",1.25717453238524,-0.104764544365437,-0.391056975244641
"74",1.36193907675068,-0.104764544365437,-0.494646544254077
"75",1.46670362111611,-0.104764544365437,-0.569553003925953
"76",0.419058177461747,0,-0.534862606923492
"77",0.523822721827184,0,-0.470527844905393
"78",0.62858726619262,0,-0.481915118197501
"79",0.733351810558057,0,-0.499254939780231
"80",0.838116354923494,0,-0.583783876273196
"81",0.94288089928893,0,-0.526874882020781
"82",1.04764544365437,0,-0.637943776872875
"83",1.1524099880198,0,-0.458926048429395
"84",1.25717453238524,0,-0.569033658641227
"85",1.36193907675068,0,-0.523957789731757
"86",0.31429363309631,0.104764544365437,-0.596999944593053
"87",0.419058177461747,0.104764544365437,-0.534406638818924
"88",0.523822721827184,0.104764544365437,-0.535828321238634
"89",0.62858726619262,0.104764544365437,-0.588585216243294
"90",0.733351810558057,0.104764544365437,-0.524000489240849
"91",0.838116354923494,0.104764544365437,-0.658653058748533
"92",0.94288089928893,0.104764544365437,-0.646837563443399
"93",1.04764544365437,0.104764544365437,-0.542204120216664
"94",1.1524099880198,0.104764544365437,-0.482192971234595
"95",1.25717453238524,0.104764544365437,-0.556637301631119
"96",0.209529088730873,0.209529088730873,-0.585443182625004
"97",0.31429363309631,0.209529088730873,-0.656643221772695
"98",0.419058177461747,0.209529088730873,-0.61352176519777
"99",0.523822721827184,0.209529088730873,-0.598363143735198
"100",0.62858726619262,0.209529088730873,-0.672128777115955
"101",0.733351810558057,0.209529088730873,-0.610822936271196
"102",0.838116354923494,0.209529088730873,-0.76059532794311
"103",0.94288089928893,0.209529088730873,-0.779733552074411
"104",1.04764544365437,0.209529088730873,-0.618482889840597
"105",1.1524099880198,0.209529088730873,-0.637636966174915
"106",0.104764544365437,0.31429363309631,-0.554047608640258
"107",0.209529088730873,0.31429363309631,-0.705530186021606
"108",0.31429363309631,0.31429363309631,-0.611960289036707
"109",0.419058177461747,0.31429363309631,-0.706202551829384
"110",0.523822721827184,0.31429363309631,-0.67356034807541
"111",0.62858726619262,0.31429363309631,-0.669960138399974
"112",0.733351810558057,0.31429363309631,-0.660758898116665
"113",0.838116354923494,0.31429363309631,-0.678494334033322
"114",0.94288089928893,0.31429363309631,-0.730776752348976
"115",1.04764544365437,0.31429363309631,-0.778514489590153
"116",0,0.419058177461747,-0.760662632348015
"117",0.104764544365437,0.419058177461747,-0.700978446579058
"118",0.209529088730873,0.419058177461747,-0.773907386432307
"119",0.31429363309631,0.419058177461747,-0.590609517863052
"120",0.419058177461747,0.419058177461747,-0.533232995404515
"121",0.523822721827184,0.419058177461747,-0.736627936445474
"122",0.62858726619262,0.419058177461747,-0.753931574542798
"123",0.733351810558057,0.419058177461747,-0.785682960695945
"124",0.838116354923494,0.419058177461747,-0.680171150356108
"125",0.94288089928893,0.419058177461747,-0.758121854630024
"126",-0.104764544365437,0.523822721827184,-0.789213073320932
"127",0,0.523822721827184,-0.849631851184334
"128",0.104764544365437,0.523822721827184,-0.83639391609429
"129",0.209529088730873,0.523822721827184,-0.808368532365059
"130",0.31429363309631,0.523822721827184,-0.749711950525061
"131",0.419058177461747,0.523822721827184,-0.754881565767271
"132",0.523822721827184,0.523822721827184,-0.841583128387082
"133",0.62858726619262,0.523822721827184,-0.82686209746433
"134",0.733351810558057,0.523822721827184,-0.755254032414828
"135",0.838116354923494,0.523822721827184,-0.704619364604046
"136",-0.209529088730873,0.62858726619262,-0.868195031843582
"137",-0.104764544365437,0.62858726619262,-0.815135559650205
"138",0,0.62858726619262,-0.793081264916232
"139",0.104764544365437,0.62858726619262,-0.825682463020376
"140",0.209529088730873,0.62858726619262,-0.846466204559717
"141",0.31429363309631,0.62858726619262,-0.871564134744943
"142",0.419058177461747,0.62858726619262,-0.697072678528879
"143",0.523822721827184,0.62858726619262,-0.86512152601764
"144",0.62858726619262,0.62858726619262,-0.871849190862453
"145",0.733351810558057,0.62858726619262,-0.74498639495309
"146",-0.31429363309631,0.733351810558057,-0.863746383760133
"147",-0.209529088730873,0.733351810558057,-0.856988094575834
"148",-0.104764544365437,0.733351810558057,-0.877022917433727
"149",0,0.733351810558057,-0.874237454017536
"150",0.104764544365437,0.733351810558057,-0.779968241156261
"151",0.209529088730873,0.733351810558057,-0.874833271648814
"152",0.31429363309631,0.733351810558057,-0.791865300079201
"153",0.419058177461747,0.733351810558057,-0.76923954090915
"154",0.523822721827184,0.733351810558057,-0.795206483656509
"155",0.62858726619262,0.733351810558057,-0.821320101160673
"156",-0.419058177461747,0.838116354923494,-0.882578174252578
"157",-0.31429363309631,0.838116354923494,-0.789672166953894
"158",-0.209529088730873,0.838116354923494,-0.891745974901766
"159",-0.104764544365437,0.838116354923494,-0.827203769177762
"160",0,0.838116354923494,-0.858264344006372
"161",0.104764544365437,0.838116354923494,-0.85782030319171
"162",0.209529088730873,0.838116354923494,-0.889668265142696
"163",0.31429363309631,0.838116354923494,-0.759307548491965
"164",0.419058177461747,0.838116354923494,-0.846214053985428
"165",0.523822721827184,0.838116354923494,-0.825775282001083
"166",-0.523822721827184,0.94288089928893,-0.914595975111438
"167",-0.419058177461747,0.94288089928893,-0.885946695847381
"168",-0.31429363309631,0.94288089928893,-0.866157932109911
"169",-0.209529088730873,0.94288089928893,-0.92815372940164
"170",-0.104764544365437,0.94288089928893,-0.881623441598735
"171",0,0.94288089928893,-0.860722130827814
"172",0.104764544365437,0.94288089928893,-0.87083783902491
"173",0.209529088730873,0.94288089928893,-0.878455876060207
"174",0.31429363309631,0.94288089928893,-0.912310425699795
"175",0.419058177461747,0.94288089928893,-0.801531423000408
"176",-0.62858726619262,1.04764544365437,-0.88819228458328
"177",-0.523822721827184,1.04764544365437,-0.9208855193066
"178",-0.419058177461747,1.04764544365437,-0.953656016489643
"179",-0.31429363309631,1.04764544365437,-0.88317870762774
"180",-0.209529088730873,1.04764544365437,-0.938872967927378
"181",-0.104764544365437,1.04764544365437,-0.926791565314912
"182",0,1.04764544365437,-0.899043624775266
"183",0.104764544365437,1.04764544365437,-0.881703635110045
"184",0.209529088730873,1.04764544365437,-0.862333467967881
"185",0.31429363309631,1.04764544365437,-0.879743815374818
"186",-0.733351810558057,1.1524099880198,-0.879479016284269
"187",-0.62858726619262,1.1524099880198,-0.918842163650246
"188",-0.523822721827184,1.1524099880198,-0.925192438492276
"189",-0.419058177461747,1.1524099880198,-0.939622833393104
"190",-0.31429363309631,1.1524099880198,-0.938466575765839
"191",-0.209529088730873,1.1524099880198,-0.924392826778207
"192",-0.104764544365437,1.1524099880198,-0.905392210299589
"193",0,1.1524099880198,-0.920881836534946
"194",0.104764544365437,1.1524099880198,-0.890600606562057
"195",0.209529088730873,1.1524099880198,-0.939624735473902
"196",-0.838116354923494,1.25717453238524,-0.851204889519773
"197",-0.733351810558057,1.25717453238524,-0.940397735818335
"198",-0.62858726619262,1.25717453238524,-0.929360984605306
"199",-0.523822721827184,1.25717453238524,-0.909626116289026
"200",-0.419058177461747,1.25717453238524,-0.914381023006064
"201",-0.31429363309631,1.25717453238524,-0.956560332770871
"202",-0.209529088730873,1.25717453238524,-0.933042856113747
"203",-0.104764544365437,1.25717453238524,-0.913000094677327
"204",0,1.25717453238524,-0.951380247432607
"205",0.104764544365437,1.25717453238524,-0.899417093745848
"206",-0.94288089928893,1.36193907675068,-0.947656505224734
"207",-0.838116354923494,1.36193907675068,-0.924195983408104
"208",-0.733351810558057,1.36193907675068,-0.917685658221732
"209",-0.62858726619262,1.36193907675068,-0.962990571721119
"210",-0.523822721827184,1.36193907675068,-0.931593164717336
"211",-0.419058177461747,1.36193907675068,-0.892692411974153
"212",-0.31429363309631,1.36193907675068,-0.922699756536263
"213",-0.209529088730873,1.36193907675068,-0.961552545011141
"214",-0.104764544365437,1.36193907675068,-0.965836606247336
"215",0,1.36193907675068,-0.94417537979378
"216",-1.04764544365437,1.46670362111611,-0.946356601190728
"217",-0.94288089928893,1.46670362111611,-0.975325588293791
"218",-0.838116354923494,1.46670362111611,-0.973879247173754
"219",-0.733351810558057,1.46670362111611,-0.946776685936686
"220",-0.62858726619262,1.46670362111611,-0.950512067080365
"221",-0.523822721827184,1.46670362111611,-0.926445498806509
"222",-0.419058177461747,1.46670362111611,-0.96392662549709
"223",-0.31429363309631,1.46670362111611,-0.969672572246421
"224",-0.209529088730873,1.46670362111611,-0.979541272846527
"225",-0.104764544365437,1.46670362111611,-0.932507786236892
"226",-1.1524099880198,1.57146816548155,-0.967226899135825
"227",-1.04764544365437,1.57146816548155,-0.897805950758195
"228",-0.94288089928893,1.57146816548155,-0.898213298095354
"229",-0.838116354923494,1.57146816548155,-0.855921354208906
"230",-0.733351810558057,1.57146816548155,-0.914376118043826
"231",-0.62858726619262,1.57146816548155,-0.97792813494425
"232",-0.523822721827184,1.57146816548155,-0.974880514789725
"233",-0.419058177461747,1.57146816548155,-0.945124253748414
"234",-0.31429363309631,1.57146816548155,-0.940727991746892
"235",-0.209529088730873,1.57146816548155,-0.944358397885636
"236",-1.25717453238524,1.67623270984699,-0.961523940609509
"237",-1.1524099880198,1.67623270984699,-0.970305258700168
"238",-1.04764544365437,1.67623270984699,-0.958330593160378
"239",-0.94288089928893,1.67623270984699,-0.973150447486082
"240",-0.838116354923494,1.67623270984699,-0.952125333860406
"241",-0.733351810558057,1.67623270984699,-0.968309347146107
"242",-0.62858726619262,1.67623270984699,-0.967333617729781
"243",-0.523822721827184,1.67623270984699,-0.895021469352947
"244",-0.419058177461747,1.67623270984699,-0.937282184323027
"245",-0.31429363309631,1.67623270984699,-0.873748792182017
