"","AQ","DQ","Loss"
"59",1.04764544365437,0.209529088730873,-0.618482889840597
"60",1.1524099880198,0.209529088730873,-0.637636966174915
"61",0.733351810558057,0.31429363309631,-0.660758898116665
"62",0.838116354923494,0.31429363309631,-0.678494334033322
"63",0.94288089928893,0.31429363309631,-0.730776752348976
"64",1.04764544365437,0.31429363309631,-0.778514489590153
"65",0.62858726619262,0.419058177461747,-0.753931574542798
"66",0.733351810558057,0.419058177461747,-0.785682960695945
"67",0.838116354923494,0.419058177461747,-0.680171150356108
"68",0.94288089928893,0.419058177461747,-0.758121854630024
"69",0.523822721827184,0.523822721827184,-0.841583128387082
"70",0.62858726619262,0.523822721827184,-0.82686209746433
"71",0.733351810558057,0.523822721827184,-0.755254032414828
"72",0.838116354923494,0.523822721827184,-0.704619364604046
"73",0.419058177461747,0.62858726619262,-0.697072678528879
"74",0.523822721827184,0.62858726619262,-0.86512152601764
"75",0.62858726619262,0.62858726619262,-0.871849190862453
"76",0.733351810558057,0.62858726619262,-0.74498639495309
"77",0.31429363309631,0.733351810558057,-0.791865300079201
"78",0.419058177461747,0.733351810558057,-0.76923954090915
"79",0.523822721827184,0.733351810558057,-0.795206483656509
"80",0.62858726619262,0.733351810558057,-0.821320101160673
"81",0.209529088730873,0.838116354923494,-0.889668265142696
"82",0.31429363309631,0.838116354923494,-0.759307548491965
"83",0.419058177461747,0.838116354923494,-0.846214053985428
"84",0.523822721827184,0.838116354923494,-0.825775282001083
"85",0.104764544365437,0.94288089928893,-0.87083783902491
"86",0.209529088730873,0.94288089928893,-0.878455876060207
"87",0.31429363309631,0.94288089928893,-0.912310425699795
"88",0.419058177461747,0.94288089928893,-0.801531423000408
"89",0,1.04764544365437,-0.899043624775266
"90",0.104764544365437,1.04764544365437,-0.881703635110045
"91",0.209529088730873,1.04764544365437,-0.862333467967881
"92",0.31429363309631,1.04764544365437,-0.879743815374818
"93",-0.104764544365437,1.1524099880198,-0.905392210299589
"94",0,1.1524099880198,-0.920881836534946
"95",0.104764544365437,1.1524099880198,-0.890600606562057
"96",0.209529088730873,1.1524099880198,-0.939624735473902
"97",-0.209529088730873,1.25717453238524,-0.933042856113747
"98",-0.104764544365437,1.25717453238524,-0.913000094677327
"99",0,1.25717453238524,-0.951380247432607
"100",0.104764544365437,1.25717453238524,-0.899417093745848
"101",-0.31429363309631,1.36193907675068,-0.922699756536263
"102",-0.209529088730873,1.36193907675068,-0.961552545011141
"103",-0.104764544365437,1.36193907675068,-0.965836606247336
"104",0,1.36193907675068,-0.94417537979378
"105",-0.419058177461747,1.46670362111611,-0.96392662549709
"106",-0.31429363309631,1.46670362111611,-0.969672572246421
"107",-0.209529088730873,1.46670362111611,-0.979541272846527
"108",-0.104764544365437,1.46670362111611,-0.932507786236892
"109",-0.523822721827184,1.57146816548155,-0.974880514789725
"110",-0.419058177461747,1.57146816548155,-0.945124253748414
"111",-0.31429363309631,1.57146816548155,-0.940727991746892
"112",-0.209529088730873,1.57146816548155,-0.944358397885636
"113",-0.62858726619262,1.67623270984699,-0.967333617729781
"114",-0.523822721827184,1.67623270984699,-0.895021469352947
"115",-0.419058177461747,1.67623270984699,-0.937282184323027
"116",-0.31429363309631,1.67623270984699,-0.873748792182017
"117",-0.733351810558057,1.78099725421242,-0.958483351196897
"118",-0.62858726619262,1.78099725421242,-0.983514310112352
"119",-0.523822721827184,1.78099725421242,-0.986535510368147
"120",-0.419058177461747,1.78099725421242,-0.973491820516365
"121",-0.838116354923494,1.88576179857786,-0.950680631230263
"122",-0.733351810558057,1.88576179857786,-0.967458518312717
"123",-0.62858726619262,1.88576179857786,-0.984827082825079
"124",-0.523822721827184,1.88576179857786,-0.967323050189587
"125",-0.94288089928893,1.9905263429433,-0.985134177742152
"126",-0.838116354923494,1.9905263429433,-0.983558426595294
"127",-0.733351810558057,1.9905263429433,-0.972589772101682
"128",-0.62858726619262,1.9905263429433,-0.986291858442213
"129",-1.04764544365437,2.09529088730873,-0.948191269582558
"130",-0.94288089928893,2.09529088730873,-0.917130922917729
"131",-0.838116354923494,2.09529088730873,-0.950285989325856
"132",-0.733351810558057,2.09529088730873,-0.987615774579763
"133",-1.04764544365437,2.20005543167417,-0.983902902493014
"134",-0.94288089928893,2.20005543167417,-0.975150248736639
"135",-0.838116354923494,2.20005543167417,-0.982657215042433
"136",-1.04764544365437,2.30481997603961,-0.961607396357499
"137",-0.94288089928893,2.30481997603961,-0.988543592665268
"138",-1.04764544365437,2.40958452040504,-0.991144443366101
